(04-23-2013 03:37:29PM)   NOTICE    Attempting to add new track:=; audio file C:\Users\Giancarlo\Downloads\02_Snow_Hey_Oh_.wav; position file C:\Users\Giancarlo\Downloads\A.xlsx
(04-23-2013 03:37:29PM)   NOTICE    Starting playback server
(04-23-2013 03:37:32PM)   NOTICE    Attempting to set playback to 'PLAY'..
(04-23-2013 03:37:32PM)   NOTICE    Attempting to read audio data from file C:\Users\Giancarlo\Downloads\02_Snow_Hey_Oh_.wav ..
(04-23-2013 03:37:33PM)   NOTICE    Successfully read audio file C:\Users\Giancarlo\Downloads\02_Snow_Hey_Oh_.wav
(04-23-2013 03:37:34PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 0
(04-23-2013 03:37:34PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 1
(04-23-2013 03:37:34PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 2
(04-23-2013 03:37:34PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 3
(04-23-2013 03:37:34PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 4
(04-23-2013 03:37:34PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 5
(04-23-2013 03:37:34PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 6
(04-23-2013 03:37:34PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 7
(04-23-2013 03:37:34PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 8
(04-23-2013 03:37:34PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 9
(04-23-2013 03:37:34PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 10
(04-23-2013 03:37:34PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 10
(04-23-2013 03:37:34PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 11
(04-23-2013 03:37:34PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 11
(04-23-2013 03:37:34PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 12
(04-23-2013 03:37:34PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 12
(04-23-2013 03:37:34PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 13
(04-23-2013 03:37:34PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 13
(04-23-2013 03:37:34PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 14
(04-23-2013 03:37:34PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 14
(04-23-2013 03:37:34PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 15
(04-23-2013 03:37:34PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 15
(04-23-2013 03:37:34PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 16
(04-23-2013 03:37:34PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 16
(04-23-2013 03:37:34PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 17
(04-23-2013 03:37:34PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 17
(04-23-2013 03:37:34PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 18
(04-23-2013 03:37:34PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 18
(04-23-2013 03:37:34PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 19
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 19
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 20
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 20
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 21
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 21
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 22
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 22
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 23
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 23
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 24
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 24
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 25
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 25
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 26
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 26
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 27
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 27
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 28
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 28
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 29
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 29
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 30
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 30
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 31
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 31
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 32
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 32
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 33
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 33
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 34
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 34
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 35
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 35
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 36
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 36
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 37
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 37
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 38
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 38
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 39
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 39
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 40
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 40
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 41
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 41
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 42
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 42
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 43
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 43
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 44
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 44
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 45
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 45
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 46
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 46
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 47
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 47
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 48
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 48
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 49
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 49
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 50
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 50
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 51
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 51
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 52
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 52
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 53
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 53
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 54
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 54
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 55
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 55
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 56
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 56
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 57
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 57
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 58
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 58
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 59
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 59
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 60
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 60
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 61
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 61
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 62
(04-23-2013 03:37:35PM)   NOTICE    Sending volume sample; trackID: 0; sampleID: 62
(04-23-2013 03:37:35PM)   NOTICE    Sending audio sample; trackID: 0; sampleID: 63
